,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target,popularity,genres
4605,Gomorrha (Dec. 73),CAN,spotify:track:0m4uWzKX4zNklE5ZZolB06,0.317,0.397,9,-10.882,1,0.0272,0.634,0.2,0.385,0.037,136.357,345800,4,31.13488,17,0,3,"['art rock', 'experimental', 'experimental rock', 'krautrock', 'neo-psychedelic', 'post-punk', 'psychedelic rock', 'singer-songwriter', 'space rock']"
4606,Dance Naked,John Mellencamp,spotify:track:58rOG3IdxaUdoTXQEqFtHD,0.765,0.847,6,-6.629,1,0.0308,0.182,0.00168,0.0401,0.861,128.502,180427,4,30.76749,12,1,36,"['album rock', 'classic rock', 'country rock', 'folk rock', 'heartland rock', 'mellow gold', 'pop rock', 'rock', 'singer-songwriter', 'soft rock']"
4607,For You,The Outfield,spotify:track:57OfvZ1HFFTWQltTgdyj6N,0.623,0.675,10,-9.196,1,0.0309,0.226,8.37e-05,0.156,0.633,118.9,267280,4,31.84739,12,1,48,"['album rock', 'mellow gold', 'new wave pop', 'power pop', 'soft rock']"
4608,Symphony No. 3: Passacaglia - Allegro moderato,Krzysztof Penderecki,spotify:track:22QDTO46bo3W6pJ7AZhHmS,0.121,0.0109,7,-17.81,1,0.0438,0.957,0.75,0.11,0.0373,69.39,406707,4,34.67135,17,0,32,"['avant-garde', 'classical', 'contemporary classical', 'polish contemporary classical']"
4609,Kill City,Iggy Pop,spotify:track:6RSwUrAdAWorxXUznCxOcU,0.435,0.785,7,-9.057,1,0.032,0.00219,0.00989,0.111,0.912,145.562,150333,4,49.87687,7,0,6,"['art rock', 'classic rock', 'glam rock', 'permanent wave', 'protopunk', 'punk', 'rock']"
4610,Hymn to the Sea,James Horner,spotify:track:7HEgOGOTgdOsyu7WKvduJ9,0.0632,0.0851,9,-22.069,1,0.042,0.798,0.45,0.0941,0.0392,63.101,385720,4,24.93189,12,0,53,"['orchestral soundtrack', 'soundtrack']"
4611,Cuts You Up,Peter Murphy,spotify:track:4ijNab1GM0JSZoe0I2KCOd,0.63,0.806,4,-10.728,0,0.0412,0.0228,0.00515,0.135,0.802,134.467,327133,4,19.92438,15,1,0,"['dark wave', 'gothic rock', 'new wave', 'post-punk', 'solo wave']"
4612,Sweet Little Sixteen,Andy Tielman,spotify:track:0X9iaBdxC40n4Fugyc25bX,0.371,0.849,1,-8.117,1,0.138,0.519,2.25e-05,0.281,0.782,182.965,175600,4,19.82143,11,0,4,['indorock']
4613,Te Extraño,Luis Miguel,spotify:track:1uSRXFGgEkukRZIa9WsX52,0.262,0.402,2,-11.748,0,0.0307,0.671,0.00147,0.112,0.0852,150.866,265840,4,25.35712,12,0,64,"['bolero', 'latin pop']"
4614,Shorty,The Get Up Kids,spotify:track:0XigyTIjVSDcmCW6cVERMT,0.294,0.825,11,-8.811,0,0.0655,0.000713,0.0758,0.0988,0.485,110.593,202147,4,31.82466,9,0,26,"['emo', 'emo punk', 'kc indie', 'midwest emo', 'pop punk', 'post-hardcore']"
4615,Love Crazy,Atlantic Starr,spotify:track:2R3L6vYiE93dYwJZvvD9M6,0.59,0.681,10,-9.642,0,0.11,0.00217,0.0197,0.064,0.846,188.186,286760,4,39.86902,13,1,19,"['contemporary r&b', 'disco', 'funk', 'post-disco', 'quiet storm', 'soul', 'urban contemporary']"
4616,Twoism,Boards of Canada,spotify:track:31hN9r2HwN6fCV4cxddii7,0.672,0.491,1,-13.902,1,0.0324,0.502,0.933,0.117,0.0724,95.082,365680,4,48.23436,11,0,33,"['ambient', 'electronica', 'intelligent dance music', 'scottish electronic', 'trip hop']"
4617,Acappella Praise (Even Me) (feat. New Generation Singers Reunion Choir),Daryl Coley,spotify:track:0aJIA0IfcrIS1KOLwS2j6z,0.265,0.261,3,-12.643,1,0.0487,0.811,0.0,0.114,0.0612,102.84,399507,1,37.05207,17,0,10,['gospel']
4618,Mama África,Chico César,spotify:track:4S18cCp2R0Z0SdbCwNC4ZL,0.676,0.469,1,-8.715,0,0.0482,0.648,0.0,0.987,0.885,163.709,214827,4,47.6134,12,0,52,"['bossa nova', 'mpb', 'musica paraibana', 'samba']"
4619,Lucas With The Lid Off,Lucas,spotify:track:5rId1L9uns3ivmbG1vc4lx,0.72,0.678,11,-11.488,1,0.122,0.347,1.86e-05,0.34,0.73,182.425,242893,4,54.41261,9,1,31,[]
4620,Keep On Walkin',CeCe Peniston,spotify:track:5Rg4i5SEzUXAiztaIwG3Qd,0.765,0.712,6,-12.111,1,0.0427,0.00291,0.0201,0.226,0.655,104.976,270838,4,30.96137,11,1,42,"['diva house', 'hip house', 'urban contemporary', 'vocal house']"
4621,When They Ring The Golden Bells,Craig Duncan,spotify:track:1j8oMlEjBN14tLFWUUm07w,0.682,0.222,2,-14.702,1,0.0324,0.86,0.905,0.0628,0.839,141.475,206267,4,30.1484,10,0,5,"['instrumental bluegrass', 'irish dance', 'string folk']"
4622,Phenomenon,LL Cool J,spotify:track:7dbsv2zcmV3XJM9Kk3C6lg,0.858,0.618,7,-7.696,1,0.272,0.00128,5.52e-05,0.13,0.484,105.962,243720,4,55.67329,10,1,7,"['east coast hip hop', 'golden age hip hop', 'hardcore hip hop', 'hip hop', 'hip pop', 'old school hip hop', 'pop rap', 'queens hip hop', 'rap']"
4623,Suicide Blonde,INXS,spotify:track:3DPyS3odFIWQ3E2IFqHEdG,0.644,0.97,2,-3.166,1,0.111,0.00274,0.000234,0.295,0.634,120.328,232010,4,18.62085,11,1,51,"['australian rock', 'dance rock', 'funk rock', 'mellow gold', 'new romantic', 'new wave', 'new wave pop', 'rock', 'soft rock']"
4624,Richland Woman Blues,Mississippi John Hurt,spotify:track:4e5gz0eghkUiMo3xP8nSHE,0.457,0.151,0,-20.378,1,0.0368,0.951,0.0175,0.121,0.843,176.525,243440,4,67.07515,12,0,27,"['acoustic blues', 'american folk revival', 'appalachian folk', 'blues', 'country blues', 'delta blues', 'folk', 'piedmont blues', 'traditional blues', 'traditional folk']"
4625,Hey Stoopid,Alice Cooper,spotify:track:7gvFV0ndhy4s79EZSGIFXe,0.47,0.939,7,-7.782,0,0.0599,0.00511,0.00102,0.51,0.3,129.896,273933,4,19.99166,9,1,46,"['album rock', 'classic rock', 'detroit rock', 'glam metal', 'glam rock', 'hard rock', 'metal', 'protopunk', 'rock']"
4626,The Grey Cock,Jez Lowe,spotify:track:5WNHAIyrykK8l2zB1JEXVz,0.466,0.0299,8,-28.904,1,0.0344,0.91,1.71e-05,0.111,0.211,109.724,320560,3,32.36793,16,0,0,"['british folk', 'traditional british folk']"
4627,Over the Years,25 Ta Life,spotify:track:3svN7piEFZc4fn5paLZOOJ,0.337,0.99,2,-5.369,1,0.111,4.66e-05,0.209,0.155,0.447,79.555,125747,4,17.24507,3,0,28,"['beatdown', 'hardcore', 'nyhc', 'straight edge']"
4628,Around The Way Girl,LL Cool J,spotify:track:6jL1SnyXcXiKOmw4M2RnmT,0.62,0.445,1,-17.154,0,0.382,0.00273,0.0145,0.333,0.587,202.134,248493,4,21.0279,13,1,55,"['east coast hip hop', 'golden age hip hop', 'hardcore hip hop', 'hip hop', 'hip pop', 'old school hip hop', 'pop rap', 'queens hip hop', 'rap']"
4629,Naked Eye,Luscious Jackson,spotify:track:6YtkOhiHmf46w1noltVnF2,0.737,0.657,4,-10.962,0,0.0284,0.0863,0.0339,0.0953,0.76,131.022,280693,4,31.22806,16,1,51,"['alternative pop', 'lilith']"
4630,Summer Girls,LFO,spotify:track:7uYroF9RRrhRJBrigRvB6H,0.814,0.808,7,-5.034,1,0.155,0.161,0.0,0.0616,0.738,99.816,257333,4,37.60593,12,1,58,['boy band']
4631,Nothing,Kickback,spotify:track:1C40ROsmuMgkfEW1pHHr75,0.48,0.862,9,-7.736,1,0.0508,8.63e-05,0.0564,0.368,0.508,91.847,186067,4,44.28131,8,0,10,"['beatdown', 'french hardcore', 'hardcore']"
4632,Sweat (A La La La La Long),Inner Circle,spotify:track:1SssFw74DdHVjRa6ADggdD,0.787,0.727,0,-7.705,1,0.224,0.0124,0.0,0.157,0.936,173.025,227067,4,25.12828,10,1,71,"['reggae', 'reggae fusion', 'roots reggae']"
4633,Renee,Lost Boyz,spotify:track:71mNLAZsr1frFhpCa3JI8G,0.783,0.457,4,-9.747,0,0.18,0.0442,0.0,0.121,0.539,91.996,293867,4,74.81322,11,1,56,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'hip pop', 'queens hip hop', 'rap']"
4634,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync,spotify:track:4R3BvvUm5fe8SCPs6287dY,0.607,0.507,10,-8.294,1,0.0242,0.112,0.0,0.103,0.275,84.938,278440,4,23.53724,15,1,38,"['country', 'country road', 'country rock']"
4635,The Moontrane - Rudy Van Gelder 24Bit Mastering/Digital Remaster/1998,Larry Young,spotify:track:4ZAcQgIlpV5z7k7evEF0MJ,0.406,0.746,10,-7.838,1,0.0524,0.403,0.0816,0.305,0.59,93.056,441427,4,53.89044,19,0,38,"['avant-garde jazz', 'free jazz', 'hard bop', 'jazz', 'jazz funk', 'jazz organ', 'soul jazz']"
4636,Head Over Heels,Allure Featuring NAS,spotify:track:00rd6vxwcg4so4ZuxcEHN9,0.848,0.577,10,-10.07,0,0.103,0.08,0.0,0.369,0.674,96.045,251707,4,32.93473,12,1,37,['contemporary r&b']
4637,Ice Ice Baby,Vanilla Ice,spotify:track:3XVozq1aeqsJwpXrEZrDJ9,0.979,0.792,2,-2.784,1,0.0388,0.0025,7.71e-06,0.102,0.583,116.012,254467,4,17.57324,11,1,71,['miami hip hop']
4638,Temple of Love - 1992,Sisters of Mercy,spotify:track:53O11dqezFoFYaaMjr1SPP,0.451,0.931,9,-7.442,1,0.0413,0.0776,0.208,0.164,0.652,166.301,488012,4,69.71628,16,0,54,['corrosion']
4639,3 A.M. Eternal,The KLF,spotify:track:1tI36YWFNZuDJa033aMVSl,0.631,0.907,1,-11.208,1,0.0558,0.00129,0.0401,0.904,0.805,119.259,192458,4,19.71964,9,1,0,"['acid house', 'ambient house', 'hip house']"
4640,Classical Soul,Marc Antoine,spotify:track:6fe7b9mbRtdQWHAnsx8zNj,0.65,0.857,1,-10.144,1,0.0471,0.127,0.0845,0.0759,0.916,93.393,240773,4,20.81107,7,0,4,['smooth jazz']
4641,Bubbles,Parachute Express,spotify:track:4uNoz5sUYsqsdERTKnO63k,0.626,0.251,2,-17.876,1,0.0959,0.769,0.0,0.0835,0.644,78.562,157400,4,33.1284,7,0,31,"[""children's music""]"
4642,I Wasn't With It,Jesse Powell,spotify:track:44QuZzg32iEcKSNlijFyP8,0.784,0.619,0,-5.973,1,0.0887,0.0384,0.0206,0.0366,0.837,79.907,261600,4,89.02217,12,1,16,"['contemporary r&b', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
4643,Please Forgive Me,Bryan Adams,spotify:track:1HDaENkQhUMm16pjdxZvHn,0.587,0.456,9,-7.011,1,0.0262,0.516,0.0,0.104,0.144,134.11,355640,4,37.06927,16,1,53,"['album rock', 'canadian pop', 'canadian singer-songwriter', 'classic canadian rock', 'heartland rock', 'mellow gold', 'soft rock']"
4644,Demain jazz,Les Nubians,spotify:track:5cU5fWOztxf1YFmXVh7Oe6,0.581,0.527,1,-8.286,0,0.147,0.331,0.0,0.0219,0.647,170.33,232933,4,43.23772,10,0,30,['neo soul']
4645,Don't Close Your Eyes,KIX,spotify:track:51NIPObR2BUTz3URTV66A1,0.481,0.7,6,-8.749,0,0.0342,0.102,0.0806,0.231,0.218,151.281,252633,4,36.97533,11,1,20,"['album rock', 'glam metal', 'hard rock', 'sleaze rock']"
4646,Dreamer,Livin' Joy,spotify:track:6wetvpPWooBdmAEOKnDhpo,0.74,0.762,5,-7.166,0,0.0418,0.0131,0.0,0.283,0.832,127.372,223535,4,54.33883,7,1,57,"['disco house', 'diva house', 'hip house', 'vocal house']"
4647,Wink,Neal McCoy,spotify:track:3VffiMehjhfqo7XZ5zGpCP,0.708,0.852,4,-6.177,1,0.0302,0.0761,0.0,0.172,0.93,117.644,162467,4,31.89113,7,1,55,"['contemporary country', 'country', 'country road', 'country rock']"
4648,Ionisation,Edgard Varèse,spotify:track:6P04Cj2GKPODEUG7wePtPY,0.454,0.395,5,-26.123,1,0.0788,0.159,0.385,0.213,0.0375,142.37,356827,4,25.72318,17,0,0,"['acousmatic', 'avant-garde', 'early modern classical']"
4649,Strange Currencies,R.E.M.,spotify:track:22L2W5zBju0h7mFSfFzUJW,0.325,0.597,0,-7.224,1,0.0311,0.141,0.0312,0.264,0.358,182.803,233427,3,60.77712,10,1,0,"['alternative rock', 'athens indie', 'permanent wave', 'pop rock', 'rock']"
4650,The Final Battle,Nobuo Uematsu,spotify:track:59JShbQbDMfDTVWsLEj7HX,0.311,0.302,7,-9.667,0,0.0363,7.25e-06,0.926,0.208,0.394,174.488,115027,4,31.50226,8,0,27,"['anime score', 'chiptune', 'final fantasy', 'japanese classical', 'japanese vgm', 'orchestral soundtrack', 'video game music']"
4651,Mentira,Luis Miguel,spotify:track:6rEcqWbKCCVz0U5kfYbCCZ,0.71,0.921,5,-5.553,1,0.121,0.51,0.0,0.408,0.906,112.038,177465,4,59.73134,7,0,15,"['bolero', 'latin pop']"
4652,Cocktales,Too $hort,spotify:track:6oadMAqfdbOBvGib6lUpn3,0.838,0.542,1,-6.884,0,0.0951,0.115,0.0075,0.374,0.239,87.094,366160,4,93.79912,15,1,46,"['cali rap', 'gangster rap', 'golden age hip hop', 'hip hop', 'hyphy', 'oakland hip hop', 'rap', 'west coast rap']"
4653,In The Blood,One King Down,spotify:track:1xeq7bGqYQr89IH2dUwnJf,0.272,0.952,5,-5.461,1,0.0952,1.18e-05,0.00067,0.0492,0.227,96.364,217507,4,37.80417,8,0,19,"['nyhc', 'straight edge', 'vegan straight edge']"
4654,Nightshade Forests,Summoning,spotify:track:2i2qHEOjAveszdmsBe737y,0.327,0.982,3,-6.796,0,0.0618,0.000374,0.767,0.0517,0.0583,80.012,648600,4,169.58862,17,0,0,"['atmospheric black metal', 'austrian black metal', 'austrian metal', 'black metal', 'dungeon synth', 'epic black metal', 'middle earth', 'tolkien metal', 'voidgaze']"
4655,Love And Understanding,Cher,spotify:track:07JHlVmSrvUognDYYBMkOT,0.668,0.75,0,-9.717,1,0.0267,0.0332,3.5e-06,0.0383,0.646,116.07,282040,4,32.06658,11,1,45,"['dance pop', 'hollywood', 'new wave pop', 'pop']"
4656,In Paradise,Laissez Faire,spotify:track:7EOZ9Q3Ntl2fJpclhFc937,0.71,0.846,7,-6.677,1,0.0835,0.00881,0.0274,0.347,0.78,122.718,349893,4,21.36985,15,1,29,"['deep freestyle', 'freestyle']"
4657,"Space Jam (From ""Space Jam"")",Quad City DJ's,spotify:track:683hRieVmYdAhVA1DkjSAk,0.798,0.952,11,-4.78,0,0.0401,0.064,0.000513,0.287,0.843,132.031,304960,4,29.77058,10,1,57,['miami bass']
4658,Pink Cashmere,Prince,spotify:track:06iK9tZaEPCmbIPdskNQ8Q,0.731,0.435,1,-8.338,1,0.0465,0.568,8.53e-05,0.0901,0.861,167.142,374893,4,42.42699,15,1,30,"['funk', 'funk rock', 'minneapolis sound', 'synth funk']"
4659,Re-arranged,Limp Bizkit,spotify:track:6IPJ7LeWIOhxPW8Sq3nIGc,0.527,0.771,11,-7.177,1,0.0769,0.1,0.0529,0.0612,0.411,104.386,354733,4,59.55853,11,1,58,"['alternative metal', 'funk metal', 'nu metal', 'rap metal']"
4660,Mojo Boogie,Sonny Landreth,spotify:track:5lBkKIGtnF12f6b4RdkfnE,0.748,0.508,4,-8.718,1,0.0428,0.819,0.00373,0.066,0.963,123.595,271800,4,58.34515,13,0,10,"['blues', 'blues rock', 'country rock', 'modern blues', 'modern blues rock', 'roots rock', 'southern rock']"
4661,Let's Try It Again,New Kids On The Block,spotify:track:27EP6MYMINYtwhkTagoiQD,0.554,0.361,8,-14.35,1,0.0257,0.142,0.0,0.123,0.278,136.625,231320,4,20.87243,9,1,39,"['boy band', 'dance pop']"
4662,Scrapple From The Apple,Charlie Parker,spotify:track:7flQESHoCoDzirWF4IkKGq,0.417,0.397,5,-11.683,1,0.0558,0.982,0.804,0.185,0.737,201.162,161427,4,29.40763,9,0,41,"['bebop', 'big band', 'cool jazz', 'jazz', 'jazz saxophone']"
4663,If My Complaints,Jan Johansson,spotify:track:0B7UlUU8ixd4CxXhMUJeNC,0.697,0.0776,7,-25.015,0,0.0387,0.923,0.00167,0.118,0.686,85.937,91240,3,38.30851,5,0,2,['swedish jazz']
4664,The Rotting Horse On The Deadly Ground,Summoning,spotify:track:0pTkhZYlHri4lyH6ftIhRs,0.398,0.997,0,-3.873,1,0.0944,0.000767,0.902,0.179,0.234,120.718,505760,4,56.83267,14,0,0,"['atmospheric black metal', 'austrian black metal', 'austrian metal', 'black metal', 'dungeon synth', 'epic black metal', 'middle earth', 'tolkien metal', 'voidgaze']"
4665,The Most Unwanted Song,Dave Soldier,spotify:track:12a51Wz9uxB0FahAPMHTde,0.391,0.323,3,-9.848,1,0.068,0.859,0.00291,0.186,0.221,95.202,1318893,4,83.75944,42,0,22,['jazz violin']
4666,Irresistible,Cathy Dennis,spotify:track:7g3cIyAuhXsBF9F063d4uo,0.711,0.72,0,-10.008,1,0.026,0.0587,0.0029,0.0461,0.961,105.039,228600,4,38.51282,11,1,12,"['diva house', 'freestyle', 'hip house', 'new wave pop', 'vocal house']"
4667,Just A Friend,Biz Markie,spotify:track:3yNVfRQlUPViUh8O2V9SQn,0.862,0.663,0,-9.004,1,0.21,0.12,0.0,0.318,0.837,85.308,238267,4,32.31289,9,1,59,"['east coast hip hop', 'electro', 'gangster rap', 'golden age hip hop', 'hardcore hip hop', 'hip hop', 'old school hip hop', 'rap']"
4668,Push,Matchbox Twenty,spotify:track:2KVwlelhxKUy8LVV6JypH3,0.42,0.672,6,-7.902,1,0.027,0.0067,0.0,0.108,0.476,168.019,238667,4,40.22388,10,0,70,"['alternative rock', 'neo mellow', 'pop rock', 'post-grunge']"
4669,Do You Want Me,Salt-N-Pepa,spotify:track:2iXqaccRqW6vqvqqBgOuug,0.899,0.451,11,-14.009,0,0.0511,0.0756,3.22e-05,0.044,0.973,121.575,232267,4,40.19435,14,1,37,"['dance pop', 'girl group', 'golden age hip hop', 'hip hop', 'hip pop', 'old school hip hop', 'pop rap', 'queens hip hop']"
4670,Tears In Heaven,Eric Clapton,spotify:track:612VcBshQcy4mpB2utGc3H,0.695,0.336,9,-12.999,1,0.0313,0.8,0.00264,0.701,0.422,79.109,280000,4,48.21607,6,1,55,"['blues rock', 'classic rock', 'electric blues', 'mellow gold', 'rock']"
4671,Lyin' To Myself,David Cassidy,spotify:track:3gdD2aleRK8NMD3sgDCaQO,0.858,0.482,7,-6.81,1,0.0308,0.295,7.65e-05,0.085,0.374,100.032,227160,4,33.90847,11,1,5,['bubblegum pop']
4672,Rebirth Of Slick (Cool Like Dat),Digable Planets,spotify:track:26q6YTrXt9l8qshIveiTX9,0.884,0.334,1,-18.943,0,0.228,0.0476,0.0588,0.107,0.571,98.315,261267,4,30.81623,10,1,59,"['afrofuturism', 'alternative hip hop', 'east coast hip hop', 'hardcore hip hop', 'hip hop', 'jazz rap', 'psychedelic hip hop']"
4673,The Decisive Battle,Nobuo Uematsu,spotify:track:459meHLoi2qIoAAamGCc0x,0.346,0.547,9,-11.977,0,0.0375,0.0236,0.979,0.125,0.809,101.229,121507,4,54.48189,5,0,34,"['anime score', 'chiptune', 'final fantasy', 'japanese classical', 'japanese vgm', 'orchestral soundtrack', 'video game music']"
4674,Flava In Ya Ear,Craig Mack,spotify:track:5PbFD3AIyunz5HxocduA9e,0.52,0.847,9,-5.3,1,0.427,0.272,0.0,0.325,0.799,177.371,302013,4,29.55908,13,1,56,"['gangster rap', 'hardcore hip hop', 'hip hop', 'hip pop', 'rap']"
4675,The Loud Music Of The Sky,Summoning,spotify:track:15yQkanfg8WwMQga66Ge0c,0.487,0.703,9,-6.041,0,0.0656,0.000964,0.888,0.0758,0.359,101.12,407840,4,95.79307,11,0,0,"['atmospheric black metal', 'austrian black metal', 'austrian metal', 'black metal', 'dungeon synth', 'epic black metal', 'middle earth', 'tolkien metal', 'voidgaze']"
4676,Building A Mystery,Sarah McLachlan,spotify:track:3ozomn4PrGEKEuusxX2HpC,0.505,0.518,2,-8.601,1,0.023,0.403,0.0,0.129,0.472,81.019,247307,4,40.65651,10,1,52,"['canadian pop', 'canadian singer-songwriter', 'ectofolk', 'lilith', 'permanent wave', 'pop rock', 'singer-songwriter']"
4677,Unbelievable,EMF,spotify:track:5VYTKiOnHw4iTrB9pG3yum,0.637,0.849,1,-6.855,1,0.0362,0.000341,0.0386,0.141,0.936,104.074,209813,4,32.55442,12,1,64,"['britpop', 'dance rock', 'grebo', 'indietronica', 'madchester']"
4678,Love At First Sight,Styx,spotify:track:1kwvV2LoPN0S7d66WeyTdY,0.62,0.608,10,-8.665,1,0.0294,0.318,0.0,0.0809,0.566,115.826,276440,4,36.70585,15,1,29,"['album rock', 'art rock', 'classic rock', 'hard rock', 'mellow gold', 'progressive rock', 'rock', 'soft rock']"
4679,Metalians,Metalium,spotify:track:1LUwi8muMnNqrEqzZ0tRUH,0.285,0.992,3,-4.109,0,0.133,4.73e-06,0.0153,0.312,0.256,127.2,247533,3,15.31233,11,0,19,"['german metal', 'melodic metal', 'neo classical metal', 'neo-trad metal', 'power metal']"
4680,Sodade,Cesária Evora,spotify:track:7xzMrUmlooPa1Fmp88hlYc,0.575,0.43,8,-13.168,1,0.0363,0.822,0.000661,0.115,0.427,82.691,293640,4,50.02575,11,0,58,"['cape verdean folk', 'morna', 'musica cabo-verdiana', 'twoubadou', 'world']"
4681,You Think You Know Her,Cause & Effect,spotify:track:6OUExuMUOP3mJGnS2eA0Rx,0.648,0.699,0,-11.729,1,0.0328,0.0183,0.111,0.343,0.753,122.964,283933,4,56.28709,10,0,37,"['neo-synthpop', 'synthpop']"
4682,Just A Little Talk With Jesus,Craig Duncan,spotify:track:3dSRZssUookJdIS44Ull7x,0.56,0.525,2,-11.391,1,0.0359,0.776,0.918,0.053,0.96,119.325,179600,4,37.61559,7,0,8,"['instrumental bluegrass', 'irish dance', 'string folk']"
4683,Satisfy You,Puff Daddy Featuring R. Kelly,spotify:track:1VRqTW1Uoyo4C9hMJOjIPG,0.75,0.721,1,-5.997,1,0.188,0.531,0.0,0.122,0.623,87.254,286040,4,22.07142,14,1,44,"['dance pop', 'east coast hip hop', 'hip hop', 'hip pop', 'pop rap', 'r&b', 'rap']"
4684,I'm Only Shooting Love,Time Bandits,spotify:track:26m6wCMQ244fhbHGr6ihDc,0.72,0.567,2,-13.863,0,0.0482,0.0162,0.000684,0.0368,0.914,118.042,293107,4,73.61044,10,0,32,['nederpop']
4685,Rock Revenge,Willy Crook,spotify:track:0oX6hfhQ2hC4wwxWE9sFdh,0.727,0.803,5,-8.936,0,0.0519,0.412,0.000672,0.123,0.804,111.076,270720,4,27.50149,14,0,38,"['argentine indie', 'argentine rock', 'latin alternative', 'latin funk', 'latin rock', 'r&b argentino', 'rock en espanol', 'rock nacional']"
4686,Me-U=Blue,Glenn Medeiros (Featuring The Stylistics),spotify:track:6cvMXP6o9zzi2eXj5GrW3X,0.629,0.532,10,-12.164,1,0.0288,0.0122,0.00218,0.321,0.397,76.143,255333,4,27.20177,14,1,0,"['adult standards', 'classic soul', 'disco', 'funk', 'motown', 'philly soul', 'quiet storm', 'soul']"
4687,Straight Down to Hell,The Meteors,spotify:track:778YSP7tAULGdjkWxEXpx7,0.305,0.98,10,-7.012,0,0.0944,0.582,0.00137,0.279,0.454,196.803,227960,4,33.88319,12,0,0,"['psychobilly', 'pub rock', 'rockabilly']"
4688,Lost In Your Eyes,The Jeff Healey Band,spotify:track:18RkEaGWs0TMee1o0xDdN6,0.481,0.63,7,-7.503,1,0.0263,0.0656,7.99e-05,0.0559,0.435,80.831,305707,4,37.52201,12,1,22,"['blues rock', 'canadian blues', 'electric blues', 'modern blues']"
4689,Wiwer Fach Goch,Dafydd Iwan/Edward,spotify:track:1UUgRZ69ofJ9YOMSAMer1f,0.596,0.287,7,-12.004,1,0.0747,0.915,1.21e-05,0.341,0.587,134.155,144653,4,51.04382,7,0,7,"['cymraeg', 'welsh folk']"
4690,Die Anarchische Befreiung Der Augenzeugenreligion,Bethlehem,spotify:track:5ruElXHHycmm3rdQ4Mgm0j,0.246,0.95,6,-8.891,1,0.124,0.0103,0.0,0.366,0.0747,137.118,551173,4,40.53,24,0,12,"['black metal', 'depressive black metal', 'experimental black metal', 'german black metal']"
4691,You Bring Me Up,K-Ci & JoJo,spotify:track:6dubSkmTrXTLqm24ldMX5s,0.763,0.692,11,-3.934,0,0.156,0.0654,0.0,0.0863,0.752,90.894,263693,4,97.31258,8,1,37,"['contemporary r&b', 'dance pop', 'hip pop', 'quiet storm', 'r&b', 'urban contemporary']"
4692,I Don't Wanna Cry,Mariah Carey,spotify:track:1hFtJ5rV3aAm58ErijHdFO,0.641,0.504,7,-12.486,1,0.031,0.197,9.01e-05,0.288,0.276,130.786,288827,4,24.16949,16,1,44,"['dance pop', 'pop', 'urban contemporary']"
4693,Falling To Pieces,Faith No More,spotify:track:707clfebuSBlIgl03cOJSX,0.545,0.919,2,-7.679,1,0.0484,0.00272,0.00511,0.0977,0.387,104.366,313573,4,46.87412,12,1,4,"['alternative metal', 'alternative rock', 'funk metal', 'funk rock', 'hard rock', 'nu metal', 'rap metal', 'rap rock', 'rock']"
4694,"Act I, Scene 1: Finale - ""Porgy and Bess"" Rehearsal Performance, July 19, 1935",George Gershwin,spotify:track:0axgQasl94DzhsUtlU67h9,0.341,0.126,10,-22.064,1,0.0458,0.992,0.904,0.109,0.133,97.24,100600,4,26.25658,6,0,0,"['american modern classical', 'classical', 'early modern classical', 'tin pan alley']"
4695,Dèwèl (Bell),Mulatu Astatke,spotify:track:6Hq69wgv1Yzz6fip1XSyF2,0.351,0.56,10,-8.838,0,0.0342,0.154,0.000296,0.203,0.119,76.395,256013,3,29.82641,11,0,35,"['afrobeat', 'afropop', 'ethio-jazz', 'world']"
4696,Hold On My Heart,Genesis,spotify:track:0qbhFj4bVrguIZViOJOs36,0.465,0.365,5,-12.633,0,0.0295,0.618,0.0113,0.0747,0.265,171.904,276373,4,24.05971,17,1,46,"['album rock', 'art rock', 'classic rock', 'mellow gold', 'progressive rock', 'rock', 'soft rock', 'symphonic rock']"
4697,Jingle Bells / Jingle Bell Rock - 1996 Remaster,Hollyridge Strings,spotify:track:1IcthgztxadxJDy7ZR9MYH,0.438,0.45,0,-12.198,1,0.0337,0.288,0.496,0.326,0.604,136.876,314707,4,44.73449,13,0,25,"['adult standards', 'easy listening', 'exotica', 'lounge']"
4698,Don't Let Go (Love),En Vogue,spotify:track:06TuMCjDEYjTOJScCRzmjf,0.618,0.688,5,-5.867,0,0.0477,0.409,6.32e-06,0.3,0.561,78.311,291880,4,51.39852,12,1,62,"['contemporary r&b', 'dance pop', 'girl group', 'hip hop', 'hip pop', 'neo soul', 'r&b', 'urban contemporary']"
4699,Someone,The Rembrandts,spotify:track:2SEx5I4i16LVoyIYFgjjw8,0.48,0.53,11,-7.214,1,0.0258,0.406,0.0,0.18,0.532,79.598,229707,4,43.91732,12,1,40,['pop rock']
4700,Absence Of The Heart,Deana Carter,spotify:track:7wLHPeD2BAtsibEcV9XYL8,0.59,0.299,6,-10.839,1,0.0246,0.684,1.83e-05,0.0976,0.139,84.981,210733,4,33.91154,10,1,10,"['contemporary country', 'country', 'country dawn', 'country road']"
